BBtime,CandyDispensed,CandyTaken
4.682,1,0
4.685,0,1
9.568,1,0
9.571,0,1
14.043,1,0
14.047,0,1
17.886,1,0
17.889,0,1
21.922,1,0
21.925,0,1
27.382,1,0
27.386,0,1
31.824,1,0
31.827,0,1
49.418,1,0
49.421,0,1
66.098,1,0
66.101,0,1
70.083,1,0
70.086,0,1
79.985,1,0
79.988,0,1
102.971,1,0
102.974,0,1
118.546,1,0
118.549,0,1
125.016,1,0
125.019,0,1
142.379,1,0
142.382,0,1
151.453,1,0
151.456,0,1
155.282,1,0
155.285,0,1
159.180,1,0
159.183,0,1
168.265,1,0
168.268,0,1
184.600,1,0
184.603,0,1
188.222,1,0
188.225,0,1
194.175,1,0
194.178,0,1
204.156,1,0
204.159,0,1
253.563,1,0
253.566,0,1
263.008,1,0
263.011,0,1
272.526,1,0
272.529,0,1
288.944,1,0
288.947,0,1
293.519,1,0
293.522,0,1
308.108,1,0
308.111,0,1
311.774,1,0
311.781,0,1
